,sentence,word_labels
386,green compacts of CSi powders with impurity of approximately <nUm> ppm metal mixed with a high purity Al2O3 powder were pressureless - sintered followed by hot - isostatic pressing to a density of > <nUm> % .,"O,O,O,B,B,O,O,O,O,O,O,O,O,O,O,O,O,B,B,O,B,I,I,O,O,B,I,I,I,O,O,B,O,O,O,O,O"
387,the sinterability and the strength of the CSi were similar to those from the CSi powder with impurity of <nUm> ppm metal .,"O,B,O,O,B,O,O,B,O,O,O,O,O,O,B,B,O,O,O,O,O,O,O"
388,"with decreasing Al2O3 content and metallic impurity , the oxidation resistance of the CSi increased .","O,O,B,O,O,B,O,O,O,B,I,O,O,B,O,O"
389,"CSi with 1.4mass % Al2O3 content had a parabolic oxidation rate constant of <nUm> × 10-12 kg2m-4s-1 for 400h oxidation at <nUm> ° C in dry air , which is lower than those reported for other LPS - CSi and comparable to that of CVD - CSi .","B,I,I,I,I,O,O,O,O,B,I,I,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,B,O,O,O,O,O,B,O,B,O"
390,the strength differential effect in different heat treatment conditions of the steels 42CrMoS4 and 100Cr6,"O,B,I,I,O,O,B,I,O,O,O,B,I,O,B"
391,it is well known that a number of metals show different mechanical properties under tensile and compressive loading .,"O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O"
392,In case of steel this asymmetry is called “ strength differential effect ” ( SD - effect ) .,"O,O,O,B,O,O,O,O,O,B,I,I,O,O,B,I,I,O,O"
393,"In this work , the steels 42CrMoS4 ( <nUm> , AISI <nUm> ) and 100Cr6 ( <nUm> , AISI <nUm> ) are investigated in different heat treatment conditions with high and low strengths as well as different microstructures .","O,O,O,O,O,B,I,I,I,I,I,I,I,O,B,I,I,I,I,I,I,O,O,O,O,B,I,O,O,O,O,O,B,O,O,O,O,B,O"
394,"both , tensile and compressive stress – strain curves are compared and evaluated .","O,O,B,O,B,I,I,I,I,O,O,O,O,O"
395,it was found that the SD - effect mainly occurs in high - strength quenched and tempered conditions .,"O,O,O,O,O,B,I,I,O,O,O,O,O,B,B,O,B,O,O"
396,A bainite condition almost shows the absence of a SD - effect .,"O,O,O,O,O,O,O,O,O,B,I,I,O"
397,"At low - strength normalized conditions a SD - effect can be observed , too .","O,O,O,B,O,O,O,B,I,I,O,O,O,O,O,O"
398,"In these cases , the different length of the luders strain is assumed to be the reason of the SD - effect .","O,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,B,I,I,O"
399,the influences of rare earth content on the microstructure and mechanical properties of Mg – 7Zn – 5Al alloy,"O,O,O,O,O,O,O,O,B,O,B,I,O,B,I,I,I,I,B"
400,the influences of rare earth ( RE ) on the microstructure and mechanical properties of Mg – 7Zn – 5Al alloy were studied .,"O,O,O,O,O,O,O,O,O,O,B,O,B,I,O,B,I,I,I,I,B,O,O,O"
401,the results indicate that both the dendrite and grain size of the alloy can be refined by low RE addition .,"O,O,O,O,O,O,B,O,B,I,O,O,B,O,O,O,O,O,O,O,O"
402,"the Al2REZn2 phase will be formed with increasing the RE content , however the high RE addition results in the grain coarsening in the alloy due to the decrease of the contribution of Al and Zn solutes on the grain refinement .","O,B,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,B,I,O,O,B,O,O,O,O,O,O,O,O,B,O,B,O,O,O,B,I,O"
403,the strengthening and weakening mechanisms caused by RE addition only lead to the obviously improve on the room temperature ultimate tensile strength .,"O,B,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,O"
404,"the mechanical properties of the studied alloys can be improved by aging treatment , and the aged Mg – 7Zn – 5Al – 2RE alloy exhibits optimal mechanical properties at room temperature .","O,B,I,O,O,O,B,O,O,O,O,B,I,O,O,O,B,B,I,I,I,I,I,I,B,O,O,B,I,O,O,O,O"
405,nitrogen effect on elastic constants of f.c.c. Fe-18Cr-19Mn alloys,"O,O,O,B,I,O,B,B,B"
406,"previously , the authors studied effects of interstitial carbon-plus-nitrogen ( C + N ) on the elastic constants of f.c.c. Fe-18Cr-10Ni-1Mn alloys .","O,O,O,O,O,O,O,B,I,O,B,I,I,O,O,O,B,I,O,B,B,B,O"
407,"consistent with a volume increase , all the elastic stiffnesses decrease with increasing C + N .","O,O,O,O,O,O,O,O,B,I,O,O,O,B,O,O,O"
408,"the present alloys show different behavior : although volume increases , interstitial nitrogen atoms increase the bulk modulus .","O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O"
409,the peculiar bulk-modulus-electron - concentration behavior ( bvs .,"O,O,B,I,I,I,O,B,O"
410,ne of 3d electron elements is described .,"B,O,O,O,O,O,O,O"
411,"At first B increases with increasing ne ; beyond a critical concentration , B decreases rapidly .","O,O,B,O,O,O,B,O,O,O,B,I,O,B,O,O,O"
412,application of ducastelle 's model ( bandstructure and repulsion energies ) shows that interstitial nitrogen increases the bandstructure contribution to the bulk modulus .,"O,O,B,I,I,O,B,O,B,I,O,O,O,O,O,O,O,B,O,O,O,B,I,O"
413,microstructure and tribological properties of NiCrAlY-Mo-Ag composite by vacuum hot - press sintering,"B,O,B,I,O,B,B,O,B,I,I,I,I"
414,the NiCrAlY-Mo-Ag composite was fabricated by vacuum hot - pressing sintering .,"O,B,B,O,O,O,B,I,I,I,I,O"
415,the friction and wear behaviour of the composite were investigated from room temperature to <nUm> ° C .,"O,B,O,B,I,O,O,B,O,O,O,O,O,O,O,O,O,O"
416,"furthermore , the wear mechanism was studied over this wide range of temperatures .","O,O,O,B,I,O,O,O,O,O,O,O,O,O"
417,"At the same time , the compressive properties of the composite were researched .","O,O,O,O,O,O,B,I,O,O,B,O,O,O"
418,the composition and microstructure of the composite were analyzed by x-ray diffraction ( XRD ) and scanning election microscopy ( SEM ) .,"O,B,O,B,O,O,B,O,O,O,B,I,O,B,O,O,B,I,I,O,B,O,O"
419,"At <nUm> ° C and <nUm> ° C , the tribo - chemical reaction occurred on the worn surface and formed a high - temperature tribo - layer based on NiO and silver molybdates , which could effectively reduce the friction coefficient and wear rate of the composite .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,B,I,I,O,O,B,O,B,I,O,O,O,O,O,O,B,I,O,B,I,O,O,B,O"
420,"the existence of broken particles and the pullout of hard phase particles were seen on the fracture surface of the composite , which were determined by the interfacial bonding strength .","O,O,O,O,B,O,O,O,O,B,I,B,O,O,O,O,B,I,O,O,B,O,O,O,O,O,O,B,I,I,O"
421,magnetic behaviour in InNi4U,"B,I,O,B"
422,"we report the results of magnetic susceptibility ( <nUm> – <nUm> K ) , d.c. electrical resistivity ( <nUm> – <nUm> K ) and low - temperature heat capacity ( <nUm> – <nUm> K ) measurements on the cubic compound InNi4U , which has the same crystal structure as Ni5U .","O,O,O,O,O,B,I,O,O,O,O,O,O,O,B,I,I,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,B,O,B,O,O,O,O,O,B,I,O,B,O"
423,"No evidence of antiferromagnetic ordering in InNi4U is found down to <nUm> K , in contrast with previous reports .","O,O,O,B,I,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O"
424,this suggests that 5f-3d hybridization is still dominant in this compound as in Ni5U .,"O,O,O,B,I,O,O,O,O,O,O,O,O,B,O"
425,twins in cryomilled and spark plasma sintered Cu – Zn – Al,"B,O,B,O,B,I,I,B,I,I,I,I"
426,nanostructured Cu – 30wt. % Zn – 0.8wt. % Al alloy ( commercial designation brass <nUm> ) was fabricated by cryomilling of brass powders and subsequent spark plasma sintering ( SPS ) .,"B,B,I,I,I,I,I,I,I,I,B,O,O,O,B,I,O,O,O,O,B,O,B,B,O,O,B,I,I,O,B,O,O"
427,cryomilling resulted in a high density of deformation twins with an average thickness as small as <nUm> nm .,"B,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O"
428,"following SPS , the bulk samples exhibited 10vol. % of twins with an average twin thickness of <nUm> nm and unusual twin morphology , which are rationalized on the basis of grain boundary migration , twin boundary migration , recrystallization and detwinning during SPS .","O,B,O,O,B,O,O,O,O,O,B,O,O,O,B,I,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,B,I,I,O,B,I,I,O,O,O,O,O,B,O"
429,A selectively decorated Ti - FeHO2 co-catalyst for a highly efficient porous hematite - based water splitting system,"O,O,O,B,I,I,B,O,O,O,O,B,B,O,O,B,I,O"
430,we report an efficient Ti - doped FeHO2 ( Ti - FeHO2 ) co-catalyst applied on SiOx thin layer coated Ti - doped porous Fe2O3 ( Ti-PH ) to realize an excellent water splitting photoelectrochemical cell .,"O,O,O,O,B,O,B,B,O,B,I,I,O,B,O,O,B,B,I,B,B,O,B,I,B,O,B,O,O,O,O,O,B,I,I,I,O"
431,"the SiOx thin layer coated on Ti - doped porous hematite induces preferential deposition of the Ti - FeHO2 co-catalyst on the inner pores of Ti-PH , which enhances oxygen evolution reaction performance without interrupting the absorption of light by hematite .","O,B,B,I,B,O,B,O,B,I,B,O,O,O,O,O,B,I,I,B,O,O,O,O,O,B,O,O,O,B,I,I,I,O,O,O,O,O,O,O,B,O"
432,the photocurrent density of Ti - FeHO2 / Ti-PH is <nUm> mA mA at <nUm> V vs .,"O,B,I,O,B,I,I,O,B,O,O,O,O,O,O,O,O,O"
433,"RHE , <nUm> times higher than that of conventional worm - like hematite , with excellent long - term stability for <nUm> h .","O,O,O,O,O,O,O,O,O,B,I,I,B,O,O,O,B,I,I,I,O,O,O,O"
434,this represents the state - of - the - art performance among hematite - based systems with the exception of very few studies that used precious materials .,"O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
435,"importantly , the proposed photoanode can be fabricated by a simple and cost - efficient solution - based method , i.e. with cheap precursors and without any specific equipment .","O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,B,I,I,I,O,O,O,O,O,O,O,O,O,O,O"
436,design and laser cladding of Ti – Fe – Zr alloy coatings,"O,O,B,I,O,B,I,I,I,I,B,B"
437,"Ti – Fe – Zr alloys were designed using a “ cluster-plus-glue - atom ” model , and the alloy coatings were prepared by laser cladding on TA15 titanium substrate .","B,I,I,I,I,B,O,O,O,O,B,I,I,I,I,I,O,O,O,B,B,O,O,O,B,I,O,B,I,B,O"
438,"when the Zr content is less than <nUm> at. at. , the cladding layers mainly consist of FeTi dendrites and b-(Ti,Zr)+TiFe+Zr2Fe eutectics .","O,O,B,I,O,O,O,O,O,O,O,O,B,I,O,O,O,B,B,O,B,B,O"
439,"with the increase of the Zr content , the grain is refined , and the volume fraction of the eutectics has increased dramatically .","O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O"
440,single eutectic structure has been obtained as the Zr content increases to <nUm> at. at. .,"B,I,O,O,O,O,O,O,B,I,O,O,O,O,O,O"
441,"when the Zr content is higher than the critical point , the cladding layers are mainly composed of b-(Ti , Zr ) dendrites and b-(Ti,Zr)+TiFe+Zr2Fe eutectics .","O,O,B,I,O,O,O,O,O,O,O,O,B,I,O,O,O,O,B,I,I,I,B,O,B,B,O"
442,"compared with the cladding layers with Zr content less than <nUm> at. at. , the grain is coarse , and the volume fraction of the eutectics has decreased significantly .","O,O,O,B,I,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O"
443,the results suggest that the cladding layer with 7.1at. % Zr has the highest hardness value and the best tribological properties .,"O,O,O,O,O,B,I,O,O,O,B,O,O,O,B,O,O,O,O,B,I,O"
444,nanoscale precipitates in magnetostrictive fe1-x Ga x alloys for <nUm> < x < <nUm>,"B,I,O,B,B,I,I,B,O,O,O,O,O,O"
445,we report high resolution transmission electron microscopy ( HRTEM ) investigations of magnetostrictive Fe1-xGax alloys .,"O,O,B,I,I,I,I,O,B,O,O,O,B,B,B,O"
446,"our findings show the presence of nanometer - sized ( < <nUm> nm ) inclusions of a DO3 - like structure within an A2 matrix phase for a composition of <nUm> < x < <nUm> , whose interphase interfaces are oriented along [110] .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,B,O,O,B,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O"
447,"the density of the nano-precipitates increased with increasing Ga content , however the size of the nano-precipitates was nearly independent of x .","O,B,O,O,B,O,O,O,B,I,O,O,O,O,O,O,B,O,O,O,O,O,O"
448,"preparation of the metastable high pressure g-R2S3 phase ( REr , Tm , Yb and Lu ) by mechanical milling","O,O,O,B,O,O,B,I,I,I,I,I,I,I,I,I,I,O,B,I"
449,"the preparation of the metastable crystalline high pressure polymorphs of R2S3 , where REr , Tm , Yb and Lu , was investigated at room temperature by mechanical milling ( MM ) .","O,O,O,O,B,B,O,O,O,O,B,I,I,I,I,I,I,I,I,I,O,O,O,O,O,O,O,B,I,O,B,O,O"
450,for Er2S3 and S3Yb2 the pure metastable high pressure g-phases were obtained by MM whereas for the S3Tm2 and Lu2S3 samples the metastable high pressure y-phases coexisted with the corresponding equilibrium ambient polymorphic phase .,"O,B,O,B,O,O,B,O,O,O,O,O,O,B,O,O,O,B,O,B,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O"
451,surface graphitization process of SiC(0001) single - crystal at elevated temperatures,"B,I,O,O,B,B,I,I,O,O,O"
452,the SiC(0001) single - crystal has been studied in terms of changes in surface composition in the temperature range of <nUm> – <nUm> ° C by means of auger electron spectroscopy ( AES ) .,"O,B,B,I,I,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,O,B,O,O"
453,the carbon concentration at the surface increased with temperature .,"O,B,I,O,O,B,O,O,O,O"
454,this increase was split up into two processes .,"O,O,O,O,O,O,O,O,O"
455,"one was an initial fast process and the next was a slow one , observed above <nUm> ° C .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
456,it was concluded that the former was thermodynamic and that the latter was caused by evaporation of silicon atoms .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O"
457,"activation energies for the slow process of surface graphitization and for evaporation of silicon , which existed in the near - surface region before heat treatment , were found to be <nUm> and <nUm> eV , respectively .","B,I,O,O,O,O,O,B,B,O,O,O,O,B,O,O,O,O,O,O,O,B,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O"
458,heats of solution / substitution in NO3Tl and CsNO3 crystals and in NO3Rb and CsNO3 crystals from heats of transition : the complete phase diagrams of NO3Tl – CsNO3 and NO3Rb – CsNO3 systems,"B,I,I,I,I,O,B,O,B,B,O,O,B,O,B,B,O,B,I,I,O,O,O,B,I,O,B,I,I,O,B,I,I,O"
459,"from measurements of the decrease in the heat ( enthalpy ) of transition in the solid phase using differential scanning calorimetry , the apparent molar heats of solution , slope DHt / x , the partial molar heats of solution at infinite dilution , χ , and the heats of solution , DHs ° , of tl+ in CsNO3 crystal and cs+ in NO3Tl crystal and rb+ in CsNO3 crystal and cs+ in NO3Rb crystal along with their recovered lattice energies , DHL ° , are reported .","O,O,O,O,O,O,O,B,I,I,I,I,I,O,O,B,I,O,B,I,I,O,O,O,B,I,I,I,O,B,I,I,I,O,O,O,B,I,I,I,O,O,O,O,B,O,O,O,B,I,I,O,B,I,O,O,O,O,B,B,O,O,O,B,B,O,O,O,B,B,O,O,O,B,B,O,O,O,O,B,I,O,B,I,O,O,O,O"
460,"DHs ° of tl+ and rb+ in CsNO3 crystal are each found to be negligible or zero representing an ideal solid solution , i.e. DHmix = <nUm> .","B,I,O,O,O,O,O,B,B,O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,B,O,O,O"
461,the complete phase diagrams of the NO3Tl – CsNO3 and NO3Rb – CsNO3 systems with details of the sub-solidus regions are included .,"O,O,B,I,O,O,B,I,I,O,B,I,I,O,O,O,O,O,O,O,O,O,O"
462,the properties of Tl(1-x)CsxNO3 and Rb(1-x)CsxNO3 compositions are discussed in terms of a ‘ mixed crystal ’ or ‘ crystalline solid solution ’ in relation to parallel compositions of Tl(1-x)RbxNO3 .,"O,O,O,B,O,B,B,O,O,O,O,O,O,O,B,I,O,O,O,B,I,I,O,O,O,O,O,B,O,B,O"
463,improved light extraction efficiency of GaN - based light emitting diodes using one and two interfaces of ITO / OZn layer texturing,"O,B,I,I,O,B,O,O,B,I,I,O,O,O,O,B,O,B,O,B,B,O"
464,light extraction efficiency of GaN - based light emitting diodes ( LEDs ) has improved significantly by using ITO / OZn layer texturing .,"B,I,I,O,B,O,O,B,I,I,O,B,O,O,O,O,O,O,B,O,B,B,O,O"
465,we have deliberately designed and successfully fabricated GaN - based LEDs having one and two interfaces of ITO / OZn layer texturing in the device structure .,"O,O,O,O,O,O,O,B,O,O,B,O,O,O,O,B,O,B,O,B,B,O,O,O,O,O,O"
466,"it was found that the light extraction efficiencies of one and two interfaces of ITO / OZn - layer texturing LEDs were <nUm> % and <nUm> % at <nUm> mA of current injection , respectively .","O,O,O,O,O,B,I,I,O,O,O,O,B,O,B,O,B,O,B,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
467,creating the chances of multiple light scattering at more than one interface is playing a major role to enhance light output power of the device .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,O,O,O,O"
468,the source of the enhanced light output power is also discussed .,"O,O,O,O,O,B,I,I,O,O,O,O"
469,plasma nitriding of AISI 316L austenitic stainless steels at anodic potential,"B,I,O,B,I,B,B,I,O,O,O"
470,plasma nitriding experiments were carried out with pulsed dc glow discharge plasma in ammonia atmosphere at temperatures ranging from <nUm> to <nUm> ° C for 4h .,"B,I,O,O,O,O,O,B,I,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
471,"In this process , the AISI 316L austenitic stainless steel samples were set on a plate at anodic potential .","O,O,O,O,O,B,I,B,B,I,O,O,O,O,O,O,O,O,O,O"
472,"the phase composition , the thickness and morphology of the nitrided layer , as well as its surface hardness , were investigated using x-ray diffraction , glancing angle x-ray diffraction , optical microscopy , scanning electron microscopy and microhardness tester .","O,B,I,O,O,O,O,B,O,O,B,B,O,O,O,O,O,B,I,O,O,O,O,B,I,O,B,I,I,I,O,B,I,O,B,I,I,O,B,I,O"
473,the results showed that the microstructure and phase composition depended on the nitriding temperatures .,"O,O,O,O,O,B,O,B,I,O,O,O,B,O,O"
474,"In particular , a nitrided layer consisting of 3-layered structure was formed on the sample nitrided at <nUm> and <nUm> ° C .","O,O,O,O,B,B,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O"
475,the surface microhardness values and the thickness of the hardened layers increased as the nitriding temperature increased .,"O,B,I,O,O,O,O,O,O,B,B,O,O,O,B,O,O,O"
476,"In addition , the corrosion and wear properties of the untreated and nitrided samples were evaluated .","O,O,O,O,B,O,B,I,O,O,O,O,B,O,O,O,O"
477,the results showed that anodic plasma nitriding of austenitic stainless steel was a suitable process for improving the surface hardness and wear resistance properties without deteriorating corrosion resistance .,"O,O,O,O,B,I,I,O,B,B,I,O,O,O,O,O,O,O,B,I,O,B,I,I,O,O,B,I,O"
478,anisotropy of young 's modulus and tensile properties in cold rolled a' martensite Ti – V – Sn alloys,"B,O,B,I,I,O,B,I,O,B,I,B,I,B,I,I,I,I,B"
479,young 's modulus and tensile properties of cold rolled Ti – <nUm> mass % V and ( Ti – <nUm> mass % V ) – <nUm> mass % Sn alloy plates consisting of a' martensite were investigated as a function of tensile axis orientation in this work .,"B,I,I,O,B,I,O,B,I,B,I,I,I,I,I,O,B,I,I,I,I,I,I,I,I,I,I,I,I,B,I,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O"
480,A single phase of a' ( hcp ) martensite is obtained in Ti – <nUm> mass % V and ( Ti – <nUm> mass % V ) – <nUm> mass % Sn alloys by quenching after solution treatment .,"O,O,O,O,B,O,B,O,B,O,O,O,B,I,I,I,I,I,O,B,I,I,I,I,I,I,I,I,I,I,I,I,B,O,B,O,B,I,O"
481,"by <nUm> % cold rolling , acicular a' martensite microstructures change into extremely refined dislocation cell - like structure with an average size of <nUm> nm , accompanied with the development of cold rolling texture in which the basal plane normal is tilted from the plate normal direction ( ND ) toward transverse direction ( TD ) at angles of ± <nUm> ° for Ti – <nUm> % V alloy and ± <nUm> ° for ( Ti – 8mass % V ) – <nUm> mass % Sn alloy .","O,O,O,B,I,O,O,B,I,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,I,I,B,O,O,O,O,O,B,I,I,I,I,I,I,I,I,I,I,I,B,O"
482,No apparent anisotropy of young 's modulus ( e ) is observed for as-quenched Ti – <nUm> % V ( e = <nUm> – <nUm> GPa ) and ( Ti – <nUm> % V)-4 % Sn ( e = <nUm> – <nUm> GPa ) .,"O,O,O,O,B,I,I,O,B,O,O,O,O,B,B,I,I,I,I,O,B,O,O,O,O,O,O,O,B,I,I,I,I,I,I,I,O,B,O,O,O,O,O,O,O"
483,"In contrast , young 's modulus increases with increasing angle from the rolling direction ( RD ) to TD for cold rolled Ti – <nUm> % V ( e = <nUm> – <nUm> GPa ) and ( Ti – <nUm> % V ) – <nUm> % Sn ( e = <nUm> – <nUm> GPa ) .","O,O,O,B,I,I,O,O,O,O,O,O,B,O,O,O,O,O,O,O,B,I,B,I,I,I,I,O,B,O,O,O,O,O,O,O,B,I,I,I,I,I,I,I,I,I,I,O,B,O,O,O,O,O,O,O"
484,the observed anisotropy of young 's modulus can be reasonably explained in terms of the cold rolling a' texture .,"O,O,O,O,B,I,I,O,O,O,O,O,O,O,O,B,I,B,I,O"
485,<nUm> % proof stress and tensile strength are independent of tensile orientation for cold rolled Ti – <nUm> % V and ( Ti – <nUm> % V ) – <nUm> % Sn alloys .,"O,O,B,I,O,B,I,O,O,O,O,O,O,B,I,B,I,I,I,I,O,B,I,I,I,I,I,I,I,I,I,I,B,O"
486,"In contrast , larger elongation to fracture is obtained in specimens deviated by <nUm> ° , <nUm> ° and <nUm> ° from RD than by <nUm> ° , <nUm> ° and <nUm> ° .","O,O,O,O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
487,scanning electron microscopy ( SEM ) fractographs reveal that quasi-cleavage - like fracture plane appears in <nUm> ° specimen of cold rolled Ti – <nUm> % V which shows brittle fracture and other specimens of cold rolled Ti – <nUm> % V and ( Ti – <nUm> % V ) – <nUm> % Sn alloys are fractured accompanied with necking and dimple formation .,"B,I,I,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,B,I,I,I,I,O,O,B,I,O,O,O,O,B,I,B,I,I,I,I,O,B,I,I,I,I,I,I,I,I,I,I,B,O,O,O,O,O,O,O,O,O"
488,it is suggested from these results that brittle fracture is related to the activation of limited number of slip system and Sn addition leads to the activation of multiple slip systems .,"O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O"
489,the growth of transparent conducting OZn films by pulsed laser ablation,"O,O,O,B,I,B,B,O,B,I,I"
490,"the structure of undoped , Al - doped OZn ( AZO ) and Ga - doped OZn ( GZO ) thin films grown on sapphire and ClNa substrates by <nUm> nm pulsed laser ablation of a OZn target in a low background pressure of oxygen was investigated using transmission electron microscopy ( TEM ) and x-ray diffraction ( XRD ) .","O,B,O,O,O,B,O,B,B,O,B,O,O,B,O,B,B,O,B,O,B,I,O,O,B,O,B,B,O,O,O,B,I,I,O,O,B,O,O,O,O,O,O,O,O,O,O,O,B,I,I,O,B,O,O,B,I,O,B,O,O"
491,the films on sapphire grew with the polar ( <nUm> ) orientation .,"O,B,O,B,O,O,O,O,O,O,O,O,O"
492,"the samples deposited on ClNa , at substrate temperatures above <nUm> K , presented a mixture of polar and non-polar orientations .","O,O,O,O,B,O,O,B,O,O,O,O,O,O,O,O,O,B,O,B,O,O"
493,"all samples demonstrated improved crystalline quality , as measured by the FWHM of the OZn ( <nUm> ) rocking curve , with increasing substrate temperature .","O,O,O,O,B,I,O,O,O,O,O,O,O,O,B,O,O,O,B,I,O,O,O,B,O,O"
494,the best crystalline quality was observed for the undoped films .,"O,O,B,I,O,O,O,O,O,B,O"
495,"the inclusion of Al or Ga into the lattice degraded the crystallinity of the films , but allowed production of highly conductive films .","O,O,O,B,O,B,O,O,O,O,O,B,O,O,B,O,O,O,O,O,O,B,B,O"
496,AZO and GZO film resistivities were measured using a four - point probe method and were found to decrease with increasing deposition temperature .,"B,O,B,B,B,O,O,O,O,B,I,I,I,I,O,O,O,O,O,O,O,O,O,O"
497,film thickness was determined using variable angle spectroscopic ellipsometry .,"B,O,O,O,O,B,I,I,I,O"
498,magnetic susceptibility of single crystalline Bi2Sr2CaCu2O8+d,"B,I,O,B,I,B"
499,the static magnetic susceptibility of high - quality single - crystalline Bi2Sr2CaCu2O8+d has been investigated form <nUm> K up to <nUm> K with particular interest in the anisotropic behavior .,"O,B,I,I,O,O,O,O,B,I,I,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O"
500,above the superconducting transition a large diamagnetic contribution to kh[?] .,"O,O,B,I,O,O,B,O,O,B,O"
501,"is observed as temperature approaches Tc , whereas this contribution to χ / / II is found to be much less significant .","O,O,O,O,O,B,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O"
502,this result is attributed to the superconducting fluctuations in this two - dimensional system .,"O,O,O,O,O,O,B,I,O,O,O,O,O,O,O"
503,"above about <nUm> K , the susceptibility is nearly temperature independent .","O,O,O,O,O,O,B,O,O,O,O,O"
504,exoelectron emission from CuO and NiO films,"B,I,O,B,O,B,B"
505,the trapping of slow electrons on the surface of thin CuO films is strongly dependent on the presence of alkali or alkaline earth metal ions and adsorbed oxygen .,"O,O,O,O,O,O,O,B,O,B,B,B,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O"
506,we made a quantitative study of this effect by measuring the surface potential and interpreting the changes in the profiles of CuO and NiO lines obtained by electron spectroscopy for chemical analysis and concluded that the number of electron traps produced is related to the formation of a highly oxidized intergranular compound .,"O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,B,O,B,O,O,O,B,I,O,B,I,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,B,B,O,O"
507,microstructure of g-titanium aluminide processed by selective laser melting at elevated temperatures,"B,O,B,I,O,O,B,I,I,O,O,O"
508,the present study deals with a b-solidifying titanium aluminide processed by selective laser melting using prealloyed g-TiAl powder .,"O,O,O,O,O,O,O,B,I,O,O,B,I,I,O,B,B,B,O"
509,In particular the effects of energy density and preheat temperature on chemical composition and microstructure were investigated to acquire suitable process parameters .,"O,O,O,O,O,O,O,O,O,O,O,B,I,O,B,O,O,O,O,O,O,O,O"
510,tensile tests carried out at room temperature and <nUm> ° C demonstrate that strengths in the range of conventionally produced material can be achieved .,"B,I,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O"
511,,
