,sentence,word_labels
379,"furthermore , the change of current versus time as the UV light is switched on and off shows the sample has good switch characteristics .","O,O,O,O,O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O"
380,these findings illustrate the sample may be used in room temperature light sensors .,"O,O,O,O,O,O,O,O,O,B,I,I,I,O"
381,A novel nanocomposite based on O2Ti / Cu2O / reduced graphene oxide with enhanced solar - light - driven photocatalytic activity,"O,O,B,O,O,B,O,B,O,B,I,I,O,O,B,I,I,I,I,I,I"
382,A novel nanocomposite composed of O2Ti and Cu2O nanoparticles combined with reduced graphene oxide ( RGO ) was synthesized and characterized .,"O,O,B,O,O,B,O,B,B,O,O,B,I,I,O,B,O,O,O,O,O,O"
383,"x-ray diffraction ( XRD ) , scanning electron microscopy ( SEM ) , high - resolution transmission electron microscopy ( HRTEM ) , UV – vis diffuse reflectance spectroscopy ( UV – vis DRS ) , x-ray photoelectron spectroscopy ( XPS ) , thermogravimetry ( TG ) and elemental analysis were employed to investigate the structure , morphology , optical properties and composition of the nanocomposite and the intermediate materials .","B,I,O,B,O,O,B,I,I,O,B,O,O,B,I,I,I,I,I,O,B,O,O,B,I,I,I,I,I,O,B,I,I,I,O,O,B,I,I,O,B,O,O,B,O,B,O,O,B,I,O,O,O,O,O,B,O,B,O,B,I,O,B,O,O,B,O,O,O,O,O"
384,the photocatalytic activity of O2Ti / Cu2O / RGO and the individual materials were studied through the photodegradation of methylene blue under solar radiation .,"O,B,I,O,B,O,B,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
385,A considerable increase in the photodegradation activity using the nanocomposite was obtained after 5h ( ∼ <nUm> % of MB degradation ) .,"O,O,O,O,O,B,I,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O"
386,photoelectrochemical studies were carried out and confirmed the superiority of the novel nanocomposite in the photocurrent generation .,"B,I,O,O,O,O,O,O,O,O,O,O,B,O,O,B,I,O"
387,"the highest activity resulted from the synergy of this carbonaceous structure with O2Ti and Cu2O , which could absorb a wider portion of the solar spectrum , adsorb higher quantities of methylene blue on the surface and improve the effective separation of the generated electron – hole pairs .","O,O,B,O,O,O,O,O,O,B,I,O,B,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,B,I,I,I,O"
388,transparent conductive CrCuO2 thin films deposited by pulsed injection metal organic chemical vapor deposition : up - scalable process technology for an improved transparency / conductivity trade - off,"B,I,B,B,I,O,O,B,I,I,I,I,I,I,O,O,O,O,O,O,O,O,O,B,O,B,O,O,O"
389,metal organic chemical vapor deposition is carefully optimized for the growth of pure CrCuO2 delafossite coatings on glass substrates .,"B,I,I,I,I,O,O,O,O,O,O,O,B,B,B,B,O,B,B,O"
390,"the pulsed direct liquid delivery is demonstrated to be an efficient process technology for the controlled supply of the precursor solution in the evaporation chamber , which is shown to be one of the main process parameters to tailor the thin - film properties .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,O,O"
391,"we investigated the influence of the precursor concentration ratio cu(thd)2 ( bis[2,2,6,6-tetramethyl-3,5-heptanedionato]copper(II) ) and cr(thd)3 ( tris[2,2,6,6-tetramethyl-3,5-heptanedionato]chromium(III) ) on the crystal structure , morphology and electrical conductivity , at a reduced temperature of <nUm> ° C .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,B,O,B,I,O,O,O,O,O,O,O,O,O,O"
392,"we observe for a low ratio , a pure delafossite phase with a constant Cu - poor / Cr - rich chemical composition , while at a high ratio a mixture of copper oxides and CrCuO2 was found .","O,O,O,O,O,O,O,O,O,B,O,O,O,O,B,O,O,O,B,O,O,B,I,O,O,O,O,O,O,O,O,O,B,I,O,B,O,O,O"
393,"the as-grown <nUm> nm - thick pure delafossite films exhibit an exceptional high electrical conductivity for a non-intentionally doped CrCuO2 , <nUm> S cm-1 , and a near <nUm> % transparency in the visible spectral range .","O,B,O,O,O,O,O,B,B,O,O,O,O,B,I,O,O,B,I,B,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O"
394,"the role of iron in the formation of the magnetic structure and related properties of La0.8Sr0.2Co1- x Fe x O3 ( x = <nUm> , <nUm> , <nUm> )","O,O,O,B,O,O,O,O,O,B,I,O,O,O,O,B,I,I,I,I,I,I,I,I,I,I,I,I,I"
395,"La0.8Sr0.2Co1-xFexO3 ( x = <nUm> , <nUm> , <nUm> ) samples were studied by means of AC magnetic susceptibility , magnetization , magnetoresistance and 57Fe mossbauer spectrometry .","B,I,I,I,I,I,I,I,I,I,O,O,O,O,O,O,B,I,I,O,B,O,B,O,B,I,I,O"
396,"iron was found to take on a high spin 3d5-a electronic state in each of the samples , where α refers to a partly delocalized 3d electron .","B,O,O,O,O,O,O,B,I,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
397,the compounds were found to exhibit a spin - cluster glass transition with a common transition temperature of ∼ <nUm> K .,"O,O,O,O,O,O,O,B,I,I,I,I,O,O,O,B,I,O,O,O,O,O"
398,"the spin - cluster glass transition is visualized in the 57Fe mossbauer spectra as the slowing down of magnetic relaxation below ∼ 70K , thereby showing that iron takes part in the formation of the glassy magnetic phase .","O,B,I,I,I,I,O,O,O,O,B,I,I,O,O,O,O,O,B,I,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,B,I,I,O"
399,"the paramagnetic - like phase found at higher temperatures is identified below Tc ≈ <nUm> K as being composed of weakly interacting , magnetically ordered nanosized clusters of magnetic ions in part with a magnetic moment oriented opposite to the net magnetic moment of the cluster .","O,B,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,B,I,B,I,O,B,O,O,O,O,O,B,I,O,O,O,O,O,B,I,O,O,B,O"
400,"for each of the samples a considerable low - temperature negative magnetoresistance was found , whose magnitude in the studied range decreases with increasing iron concentration .","O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O"
401,the observed results obtained on the present compounds are qualitatively explained assuming that the absolute strengths of magnetic exchange interactions are subject to the relation |JCo – co| < |JFe – co| < |JFe – fe| .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,O,O,O,O,O,B,O,B,O,B,O,B,O,B,O,B,O"
402,Cu2O / O2Ti nanoporous thin - film heterojunctions : fabrication and electrical characterization,"B,O,B,B,I,I,I,B,O,O,O,B,I"
403,"In this paper , cuprous oxide ( Cu2O ) / titanium dioxide ( O2Ti ) diodes have been fabricated by a facile and inexpensive method for possible use in solar cells .","O,O,O,O,B,I,O,B,O,O,B,I,O,B,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O"
404,O2Ti nanoporous films were prepared through anodization of Ti foil and Cu2O films were deposited on it to make the diode through electrodeposition .,"B,B,I,O,O,O,B,O,B,B,O,B,B,O,O,O,O,O,O,O,B,O,B,O"
405,the structural and morphological characterization was studied by x-ray diffraction ( XRD ) and scanning electron microscope ( SEM ) .,"O,B,O,B,I,O,O,O,B,I,O,B,O,O,B,I,I,O,B,O,O"
406,In electrical characterization the current – voltage ( I – V ) and capacitance – voltage ( C – V ) characteristics of the diodes were measured at room temperature .,"O,B,I,O,B,I,I,O,B,I,I,O,O,B,I,I,I,I,I,I,I,I,O,O,B,O,O,O,O,O,O"
407,the linear behavior of C – V curve indicated that the carrier concentration was homogeneous in the film region adjacent to the equilibrium space - charge region .,"O,O,O,O,B,I,I,I,O,O,O,B,I,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O"
408,"the thickness of the depletion region o = <nUm> nm , carrier concentration N = 8 × <nUm> m-3 and built in potential = 0.80 V was estimated from C – V graph .","O,O,O,O,O,O,B,O,O,O,O,B,I,B,O,O,O,O,O,O,B,I,I,O,O,O,O,O,O,B,I,I,I,O"
409,the transport mechanism was due to the poole – frankel field effect because the experimentally obtained value of β was close to the theoretical value calculated for the poole – frenkel in logI against V1 / <nUm> graph .,"O,B,I,O,O,O,O,B,I,I,I,I,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
410,"the values of several electrical parameters such as ideality factor , barrier height , and series resistances were calculated from I – V , cheung 's and norde 's functions .","O,O,O,O,B,I,O,O,B,I,O,B,I,O,O,B,I,O,O,O,B,I,I,O,B,I,I,I,I,I,O"
411,microstructural evolution and tensile properties of Sn – 5Sb solder alloy containing small amount of Ag and Cu,"B,I,O,B,I,O,B,I,I,B,B,O,O,O,O,B,O,B"
412,"the near peritectic Sn – 5Sb Pb - free solder alloy has received considerable attention for high temperature electronic applications , especially on step soldering technology , flip - chip connection .","O,O,O,B,I,I,I,O,O,B,B,O,O,O,O,O,B,I,I,I,O,O,O,B,I,I,O,B,I,I,I,O"
413,"In the present study , a separate addition of the same amount of Ag and Cu are added with the near - peritectic Sn – 5Sb solder alloy to investigate the effect of a third element addition on the microstructural , thermal and mechanical properties of the newly developed ternary solder alloys .","O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,B,O,O,O,O,O,O,O,B,I,I,B,B,O,O,O,O,O,O,O,O,O,O,O,B,O,B,O,B,I,O,O,O,O,O,B,B,O"
414,the results indicate that the melting point of Sn – 5Sb solder is enhanced by Ag and Cu additions .,"O,O,O,O,O,B,I,O,B,I,I,B,O,O,O,B,O,B,O,O"
415,"besides , the Ag and Cu content refine the microstructure and form new intermetallic compounds ( IMCs ) with the near - peritectic Sn – 5Sb solder alloy .","O,O,O,B,O,B,O,O,O,B,O,O,O,B,O,O,B,O,O,O,O,O,O,B,I,I,B,B,O"
416,"the tensile tests revealed that all alloys exhibit higher mechanical strength with increasing strain rate and / or decreasing testing temperature , suggesting that the tensile behavior of the three alloys is strain rate and temperature dependence .","O,B,I,O,O,O,B,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,B,O,O,O,O,O,O,O"
417,the yield and ultimate tensile strength are higher for Sn – 5Sb – 0.7Cu alloy compared with Sn – 5Sb and Sn – 5Sb – 0.7Ag alloys .,"O,B,O,O,B,I,O,O,O,B,I,I,I,I,B,O,O,B,I,I,O,B,I,I,I,I,B,O"
418,"good mechanical performance of Sn – 5Sb – 0.7Cu solder is often correlated to a fine b-Sn grain size and more dispersed Cu-Sn IMC particles , which makes the solder exhibit high strength and yield stress .","O,B,I,O,B,I,I,I,I,B,O,O,O,O,O,O,B,B,I,O,O,O,B,B,B,O,O,O,O,B,O,O,B,O,B,I,O"
419,microwave - assisted synthesis of the sandwich - like porous Al2O3 / RGO nanosheets anchoring NiO nanocomposite as anode materials for lithium - ion batteries,"B,I,I,I,O,O,B,I,I,I,B,O,B,B,O,B,B,O,B,O,O,B,I,I,I"
420,hybridizing nanostructured metal oxides with reduced graphene oxide ( RGO ) is highly appropriate for the improvement of electrochemical performance of lithium - ion batteries ( LIBs ) .,"O,B,B,I,O,O,B,I,O,B,O,O,O,O,O,O,O,O,B,I,O,B,I,I,I,O,B,O,O"
421,"herein , a AlNi - layered double hydroxide ( LDH ) is vertically grown on a RGO by the microwave - assisted method without any surfactant or template .","O,O,O,B,O,B,B,I,O,B,O,O,O,O,O,O,B,O,O,B,I,I,I,O,O,O,O,O,O"
422,the AlNi - LDH / RGO is used as precursor to synthesize sandwich - like porous Al2O3 / RGO anchoring NiO nanocomposite ( NiO-Al2O3 / RGO ) by subsequent calcination and etching process .,"O,B,O,B,O,B,O,O,O,O,O,O,B,I,I,I,B,O,B,O,B,B,O,B,O,B,O,O,O,B,O,B,O,O"
423,"furthermore , doping Al2O3 can prevent active materials from agglomeration and generate porous structure in etching process .","O,O,O,B,O,O,O,O,O,O,O,O,B,O,O,B,O,O"
424,"when used as anode materials for LIBs , the nanocomposite exhibits a high reversible capacity after <nUm> charge - discharge cycles at a current density of 100mAg-1 .","O,O,O,B,O,O,B,O,O,B,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O"
425,"even at 500mAg-1 , a stable capacity as high as <nUm> mAhg-1 could be obtained .","O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O"
426,"the enhanced lithium storage performance is mainly ascribed to the presence of the conductive RGO and Al2O3 buffer phase , which can relieve structural collapse and offer high conductivity .","O,O,B,I,I,O,O,O,O,O,O,O,O,B,B,O,B,B,O,O,O,O,O,B,I,O,O,O,B,O"
427,A sensor based on the planar - polarization interferometer,"O,B,O,O,O,B,I,I,I"
428,"we have successfully used a single - beam planar interferometer based on the silicon - silicon dioxide - silicon nitride-phosphosilicate glass multilayer structure , s-and p-polarizations of the same light beam are used as its individual arms .","O,O,O,O,O,B,I,I,I,I,O,O,O,B,O,B,I,I,I,I,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
429,the high sensitivity of the device when serving as a refractometer and an immunosensor is demonstrated .,"O,O,B,O,O,O,O,O,O,O,B,O,O,B,O,O,O"
430,the experimental results are shown to be in a good agreement with those calculated within the framework of a transverse synchronism .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O"
431,do defects get ordered in Cu2S4SnZn ?,"O,O,O,O,O,B,O"
432,formation of ordered defect compounds and anomalous grain boundary physics are unique to Cu chalcogenides CuInX2 ( S / Se ) and its alloys .,"O,O,O,B,O,O,O,B,I,I,O,O,O,B,I,I,I,I,I,I,I,O,O,B,O"
433,"x-ray photoelectron spectroscopy ( XPS ) studies were carried on Cu2-xZn1.3SnS4 ( x = <nUm> , <nUm> , <nUm> and <nUm> ) to determine the position of valence band edge and explore the formation of ordered vacancy compounds along with absorption studies .","B,I,I,O,B,O,O,O,O,O,B,I,I,I,I,I,I,I,I,I,I,I,O,O,O,O,O,B,I,I,O,O,O,O,O,O,B,O,O,O,B,I,O"
434,conductive atomic force microscopy ( C-AFM ) studies were carried out Cu2S4SnZn ( CZTS ) film deposited on Si and sodalime glass substrates to understand grain boundary physics .,"B,I,I,I,O,B,O,O,O,O,O,B,O,B,O,B,O,O,B,O,B,I,B,O,O,B,I,I,O"
435,growth of high temperature superconducting single crystals,"O,O,O,O,B,B,I"
436,"YBa2-xSrxCu3O7-y and Ba2Cu3O7Y high-Tc superconducting single crystal up to <nUm> × <nUm> × <nUm> mm having orthorhombic lattices and transition temperatures of <nUm> and <nUm> K , respectively , have been grown .","B,O,B,B,I,B,I,O,O,O,O,O,O,O,O,O,B,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O"
437,conductivity anisotropy has been confirmed .,"B,I,O,O,O,O"
438,the grown single crystals exhibit superconducting properties even without additional thermal treatment .,"O,O,B,I,O,B,I,O,O,O,B,I,O"
439,the Si(001) c(4 × <nUm> ) surface reconstruction : a comprehensive experimental study,"O,B,B,I,I,I,I,I,O,O,O,O,O"
440,"we have carried out a comprehensive experimental study of the Si(001) c(4 × <nUm> ) surface reconstruction by scanning tunneling microscopy ( STM ) ( at room temperature and elevated temperatures ) , auger electron spectroscopy ( AES ) , reflection high - energy electron diffraction ( RHEED ) and low - energy electron diffraction ( LEED ) .","O,O,O,O,O,O,O,O,O,O,B,B,I,I,I,I,I,O,B,I,I,O,B,O,O,O,O,O,O,O,O,O,O,B,I,I,O,B,O,O,B,I,I,I,I,I,O,B,O,O,B,I,I,I,I,O,B,O,O"
441,Si(001) samples were kept under ultra-high vacuum ( UHV ) at around <nUm> ° C until the c(4 × <nUm> ) reconstruction appeared .,"B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,I,I,O,O"
442,STM contrast of the c(4 × <nUm> ) reconstruction is strongly influenced by electronic effects and changes considerably over a range of bias voltages .,"B,O,O,O,B,I,I,I,I,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O"
443,the c(4 × <nUm> ) surface reconstruction is a result of stress which is caused by incorporation of impurities or adsorbates in sub-surface locations .,"O,B,I,I,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
444,the resulting c(4 × <nUm> ) reconstruction in the top layer is a pure silicon structure .,"O,O,B,I,I,I,I,O,O,B,I,O,O,B,B,O,O"
445,the main structural element is a one - dimer vacancy ( 1-DV ) .,"O,O,O,O,O,O,B,I,I,I,O,B,O,O"
446,"At this vacancy , second layer Si - atoms rebond and cause the adjacent top Si - dimers to brighten up in the STM image at low bias voltages .","O,O,B,O,O,O,B,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,B,O,O,O,O,O,O"
447,At higher bias voltage the contrast is similar to Si - dimers on the ( <nUm> × <nUm> ) reconstructed Si(001) .,"O,O,O,O,O,O,O,O,O,B,O,O,O,O,B,I,I,I,I,I,B,O"
448,"therefore , besides the 1-DV and the two adjacent Si - dimers , another Si - dimer under tensile stress may complete the <nUm> × unit cell .","O,O,O,O,B,O,O,O,O,B,O,O,O,O,B,O,O,O,B,I,O,O,O,B,I,I,I,O"
449,this is a refinement of the missing dimer model .,"O,O,O,O,O,O,B,I,I,O"
450,additional polymorphism and non-stoichiometry in AgF,"O,B,O,B,O,B"
451,A phase forming from B2 type AgF on decrease of pressure found recently by vaidya and kennedy has been studied by in situ x-ray diffraction .,"O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O"
452,"it is indexed as hexagonal with c = <nUm> ± <nUm> Å and a = <nUm> ± <nUm> Å , z = <nUm> .","O,O,O,O,B,O,B,O,O,O,O,O,O,B,O,O,O,O,O,O,B,O,O,O"
453,this structure is probably inverse AsNi .,"O,B,O,O,O,B,O"
454,its pressure of formation is highly dependent on the samples history of pressure variation .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
455,"all three phases , B1 , B2 and hexagonal have been made to give x-ray patterns with each line split into two lines of equal intensity .","O,O,O,O,O,O,O,O,B,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O"
456,"we interpret this as a decomposition into two non-stoichiometric phases , one Ag rich and the other F rich .","O,O,O,O,O,O,O,O,B,O,O,O,B,I,O,O,O,B,I,O"
457,the conditions for the formation of these split phases are not always reproducible which suggests that this is a metastable phenomenon possibly due to pressure gradients on the sample .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,B,I,O,O,O,O"
458,"the splitting could , however , also be explained by equilibrium behavior .","O,O,O,O,O,O,O,O,O,O,B,I,O"
459,investigation of the vibrational properties of cubic yttria - stabilized zirconia : A combined experimental and theoretical study,"O,O,O,B,I,O,B,B,O,B,B,O,O,O,O,O,O,O"
460,A combined experimental and theoretical investigation into the vibrational properties of cubic <nUm> – <nUm> mol % yttria - stabilized zirconia ( YSZ ) is presented .,"O,O,O,O,O,O,O,O,B,I,O,B,O,O,O,O,O,B,O,B,B,O,B,O,O,O,O"
461,"measurements of acoustic phonon dispersion curves have been obtained from inelastic neutron scattering investigations using a triple axis spectrometer , as well as calculations of the vibrational density - of - states ( vDOS ) using density - functional theory .","O,O,B,I,I,I,O,O,O,O,B,I,I,O,O,O,B,I,I,O,O,O,O,O,O,O,B,I,I,I,I,I,O,B,O,O,B,I,I,I,O"
462,"the present measurements agree closely with , and extend , previously published results .","O,O,O,O,O,O,O,O,O,O,O,O,O,O"
463,"the phonons become broader and decrease in intensity as the brillouin zone boundary is approached , particularly in the γ – δ – x direction .","O,O,O,O,O,O,O,O,O,O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O"
464,"interestingly , there is evidence of a previously unreported low energy phonon band ( <nUm> – <nUm> meV ) in the γ – σ – x direction , which could possibly be related to the stabilization ( by yttria doping ) of the imaginary mode of cubic O2Zr about the x-point .","O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,B,O,O,O,O,O,O,B,B,O,O,O,O"
465,"compared to pure cubic O2Zr , the vDOS of YSZ are broader and extend to higher frequency .","O,O,O,B,B,O,O,B,O,B,O,O,O,O,O,O,O,O"
466,"furthermore , the prominent Zr - related feature in the vDOS of c-ZrO2 at ≈ 14meV is shifted to higher energy in the vDOS of YSZ .","O,O,O,O,B,O,O,O,O,O,B,O,B,O,O,O,O,O,O,O,O,O,O,B,O,B,O"
467,"this behavior is consistent with the measured dispersion bands ( first acoustic branch in the γ – x direction , about the x-point ) of YSZ which is higher in energy by a similar amount relative to that of c-ZrO2 , thus providing support for the structural model considered .","O,O,O,O,O,O,O,B,I,O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,B,I,O,O"
468,structural and optical properties of solvothermally synthesized SZn nano-materials using Na2S*9H2O and ZnSO4*7H2O precursors,"B,O,B,I,O,B,I,B,B,O,B,O,B,O"
469,"hexagonal wurtzite ( HWZ ) SZn nanorods were formed in specimens with a S / Zn ratio of <nUm> , synthesized at temperatures ≥ <nUm> ° C in a solution containing 80vol % water and 20vol % of ethylenediamine ( EN ) .","B,I,O,B,O,B,B,O,O,O,O,O,O,B,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
470,"In contrast , HWZ SZn nanoparticles were formed in specimens synthesized at temperatures lower than <nUm> ° C .","O,O,O,B,B,B,O,O,O,O,O,O,O,O,O,O,O,O,O"
471,"also , cubic zinc blende ( CZB ) SZn nanoparticles were formed in specimen synthesized in water .","O,O,B,I,I,O,B,O,B,B,O,O,O,O,O,O,O,O"
472,"the absorption peak for the HWZ nanorods and CZB SZn nanoparticles was at wavelength of <nUm> nm and <nUm> nm , respectively , indicating that the band gap energy of the former is larger than that of the latter .","O,B,O,O,O,B,B,O,B,B,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,O,O,O,O,O,O,O,O,O,O,O"
473,"moreover , the HWZ SZn exhibited two emission peaks at <nUm> nm and <nUm> nm .","O,O,O,B,B,O,O,B,O,O,O,O,O,O,O,O"
474,the peak at <nUm> nm is attributed to Zn vacancies but the origin of the peak at <nUm> nm remains undetermined .,"O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O"
475,"since the intensity of the emission peak at <nUm> nm was significantly higher for the HWZ nanoparticles than for nanorods , this peak might be associated with defects in the HWZ SZn nanoparticles .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,B,O,O,B,O,O,O,O,O,O,O,O,O,O,B,B,B,O"
476,low temperature phase transition and crystal structure of CsMgO4P,"O,O,B,I,O,B,I,O,B"
477,CsMgO4P doped with radioisotopes is a promising compound for usage as a radioactive medical source .,"B,B,O,O,O,O,O,O,O,O,O,O,B,I,I,O"
478,"however , a low temperature phase transition at temperatures close to ambient conditions ( ~ − <nUm> ° C ) was observed .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
479,information about such kind of structural changes is important in order to understand whether it can cause any problem for medical use of this compound .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,O"
480,"the phase transition has been investigated in detail using synchrotron powder diffraction , raman spectroscopy and DFT calculations .","O,B,I,O,O,O,O,O,O,B,I,I,O,B,I,O,B,O,O"
481,"the structure undergoes a transformation from an orthorhombic modification , space group pnma ( RT phase ) to a monoclinic polymorph , space group P21 / n ( LT phase ) .","O,O,O,O,O,O,O,B,O,O,O,O,B,O,O,O,O,O,O,B,O,O,O,O,B,I,I,O,O,O,O,O"
482,"new LT modification adopts similar to RT but slightly distorted unit cell : a = <nUm> Å , b = <nUm> Å , c = <nUm> Å , β = <nUm> ° , V = <nUm> A3 .","O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,B,O,O,O,O,B,O,O,O,O,B,O,O,O,O,B,O,O,O,O"
483,CsMgO4P belongs to the group of framework compounds and is made up of strictly alternating MgO4- and PO4-tetrahedra sharing vertices .,"B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O"
484,the cesium counter cations are located in the resulting channel - like cavities .,"O,B,O,O,O,O,O,O,O,O,O,O,O,O"
485,upon the transformation a combined tilting of the tetrahedra is observed .,"O,O,O,O,O,O,O,O,O,O,O,O"
486,A comparison with other phase transitions in ABW - type framework compounds is given .,"O,O,O,O,B,I,O,O,O,O,O,O,O,O,O"
487,silicon carbide formation with pulsed laser and electron beams,"B,I,O,O,B,I,O,B,I"
488,poly-crystalline silicon carbide layers were obtained through nanosecond pulse heating of thin carbon films deposited on silicon wafers .,"B,B,I,B,O,O,O,B,I,I,O,O,B,B,O,O,B,B,O"
489,"the samples were submitted to electron beam pulses ( <nUm> kev , <nUm> ns ) at various current densities in vacuum ( ~ <nUm> − <nUm> mbar ) and to ClXe excimer laser pulses ( <nUm> nm , <nUm> ns ) in air .","O,O,O,O,O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,I,O,O,O,O,O,O,O,O,O,O"
490,rutherford backscattering spectrometry ( RBS ) evidenced that in the electron beam annealed samples mixing of elements at the C Si interface starts at current densities of about <nUm> A / cm2 .,"B,I,I,O,B,O,O,O,O,O,B,I,I,O,O,O,O,O,O,B,I,B,O,O,O,O,O,O,O,O,O,O,O"
491,the mixed layer thickness increases almost linearly with current density .,"O,O,B,O,O,O,O,O,O,O,O"
492,from the RBS spectra a composition of the intermixed layers close to the CSi compound was deduced .,"O,O,B,O,O,B,O,O,O,B,O,O,O,B,O,O,O,O"
493,transmission electron microscopy ( TEM ) and electron diffraction studies clearly evidenced the formation of CSi poly-crystals .,"B,I,I,O,B,O,O,B,I,O,O,O,O,O,O,B,B,O"
494,"using the ClXe laser , intermixing of the deposited C film with the Si substrate was observed after a single <nUm> J / cm2 pulse .","O,O,O,O,O,O,O,O,O,B,B,O,O,B,B,O,O,O,O,O,O,O,O,O,O,O"
495,"further analysis evidenced the formation of CSi crystals , embedded in a diamond film .","O,O,O,O,O,O,B,B,O,O,O,O,B,B,O"
496,properties of B2Mg bulks after combined doping with Fe and C by adding Iron(II) lactate ( C6FeH10O6 ),"O,O,B,B,O,O,B,O,B,O,B,O,O,O,O,O,O,O"
497,bulk B2Mg doped with C and Fe was prepared by using the solid state sintering method with C6FeH10O6 as dopant .,"B,B,B,O,B,O,B,O,O,O,O,O,B,I,I,O,O,O,O,O,O"
498,"the phase composition , microstructure , and superconducting properties were studied .","O,B,I,O,B,O,O,B,I,O,O,O"
499,x-ray diffraction ( XRD ) shows the presence of iron after the doping .,"B,I,O,B,O,O,O,O,O,B,O,O,B,O"
500,"the addition of C6FeH10O6 increases the a- and c-axis parameters of B2Mg , as evidenced by the shifting of the ( <nUm> ) and ( <nUm> ) peaks to a lower angle on the XRD patterns .","O,O,O,O,O,O,B,O,B,I,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O"
501,"Fe atoms were distributed uniformly , as shown by the field emission scanning electron microscope images , while the magnetization of the sample was dominated by the signals from the B2Mg superconductor , although the iron - containing materials also contributed a minor amount of magnetization .","B,O,O,O,O,O,O,O,O,O,B,I,I,I,I,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,B,B,O,O,O,B,O,O,O,O,O,O,O,O,O,B,O"
502,the residual resistivity ratio was decreased as the C6FeH10O6 doping level increased .,"O,B,I,I,O,O,O,O,O,O,O,O,O"
503,"the critical temperature also decreased with increased doping level , as did the critical current density , jc .","O,B,I,O,O,O,O,B,O,O,O,O,O,B,I,I,O,B,O"
504,"the doping also caused decreases in the irreversibility field , hirr , and the upper critical field , hc2 .","O,B,O,O,O,O,O,B,I,O,B,O,O,O,B,I,I,O,B,O"
